视频文件,基准1评分,基准2评分
0059_alpha_1095796258.mp4,70.25513228774071,43.333333333333336
0037_alpha_1339241715.mp4,74.78794902563095,43.333333333333336
0078_alpha_2251689396.mp4,73.97078251838684,46.111111111111114
0070_ray2_1.mp4,59.57300004651469,43.333333333333336
0002_pika_3730808929.mp4,58.27888108876126,50.74074074074074
0024_veo2_0.mp4,71.09054552714029,43.333333333333336
0021_alpha_2958720122.mp4,68.4728371500969,43.333333333333336
0065_pika_3595273303.mp4,49.85679629617486,43.333333333333336
0004_ray2_1.mp4,62.09528492343041,50.74074074074074
0051_veo2_0.mp4,70.67477811177572,46.111111111111114
0078_pika_3643156472.mp4,59.24126960817448,46.111111111111114
0042_alpha_1338593311.mp4,70.7146093249321,46.111111111111114
0005_sora_1.mp4,77.5991547648112,43.333333333333336
0094_ray2_1.mp4,36.0088784463944,43.333333333333336
0029_veo2_0.mp4,71.64917163848877,46.111111111111114
0065_sora_1.mp4,75.12614420572916,43.333333333333336
0094_hunyuan_1724.mp4,50.067051673120304,43.333333333333336
0095_pika_922807523.mp4,55.63877364229565,50.74074074074074
0028_ray2_1.mp4,48.38700334487423,43.333333333333336
0090_hunyuan_421.mp4,64.45387992563174,46.111111111111114
0002_pika_717371842.mp4,62.170950802889735,57.87037037037036
0087_hunyuan_421.mp4,66.72926874678264,46.111111111111114
0051_sora_0.mp4,59.79672706604004,43.333333333333336
0078_pika_1084822104.mp4,63.088862080219364,43.333333333333336
0066_pika_976059566.mp4,55.53793702243773,50.74074074074074
0009_pika_3596259946.mp4,63.82732079245827,50.74074074074074
0009_sora_1.mp4,75.60168401082356,43.333333333333336
0006_ray2_2.mp4,33.58154582977295,46.111111111111114
0000_ray2_1.mp4,59.192584868400324,46.111111111111114
0023_veo2_0.mp4,70.64678891499837,46.111111111111114
0021_ray2_1.mp4,75.05908679199219,43.333333333333336
0007_hunyuan_1724.mp4,42.03692171555157,43.333333333333336
0024_pika_903035783.mp4,56.23811182699913,43.333333333333336
0092_alpha_1148433690.mp4,46.593153923749924,46.111111111111114
0087_pika_2149041174.mp4,67.47728908948662,46.111111111111114
0027_pika_3448061840.mp4,70.28420071562459,43.333333333333336
0098_pika_2445694862.mp4,38.18141007226361,57.87037037037036
0042_hunyuan_421.mp4,61.35817127079927,43.333333333333336
0030_pika_1614479257.mp4,47.93350489277485,46.111111111111114
0033_sora_0.mp4,69.18039077758789,46.111111111111114
0002_hunyuan_1724.mp4,61.24593693341396,46.111111111111114
0024_sora_1.mp4,58.34295420328776,43.333333333333336
0004_ray2_2.mp4,68.96901518298733,43.333333333333336
0040_sora_0.mp4,70.13803049723307,43.333333333333336
0014_hunyuan_1724.mp4,54.93164003357407,43.333333333333336
0037_ray2_2.mp4,71.75912081810736,43.333333333333336
0006_sora_1.mp4,58.60856557210286,43.333333333333336
0059_pika_1370193675.mp4,66.01533902381077,43.333333333333336
0088_hunyuan_421.mp4,71.26223914567814,46.111111111111114
0008_hunyuan_1724.mp4,73.54048044367354,43.333333333333336
0032_alpha_3675919925.mp4,57.24112710356712,43.333333333333336
0075_alpha_359978639.mp4,73.74013966321945,43.333333333333336
0043_hunyuan_421.mp4,72.55902708778086,46.111111111111114
0076_pika_944473417.mp4,56.471129835144545,43.333333333333336
0000_hunyuan_1724.mp4,63.6372306882873,50.74074074074074
0037_pika_29754075.mp4,59.44424931865093,43.333333333333336
0074_pika_311025667.mp4,63.59978529244415,43.333333333333336
0041_hunyuan_1724.mp4,51.232094668602755,46.111111111111114
0085_veo2_0.mp4,48.1388897895813,43.333333333333336
0034_veo2_0.mp4,63.53165381749471,46.111111111111114
0092_sora_0.mp4,58.27299774169922,43.333333333333336
0014_sora_0.mp4,63.950191040039066,46.111111111111114
0024_ray2_1.mp4,54.95857029576455,46.111111111111114
0091_hunyuan_421.mp4,71.12962761221006,46.111111111111114
0055_pika_160387393.mp4,73.3381263795963,43.333333333333336
0082_veo2_0.mp4,49.605997244517006,43.333333333333336
0019_alpha_3617779095.mp4,74.129221200943,46.111111111111114
0092_sora_1.mp4,43.81129108428955,43.333333333333336
0027_alpha_2226249524.mp4,69.81477069854736,43.333333333333336
0087_sora_0.mp4,71.56728271484376,57.87037037037036
0012_hunyuan_1724.mp4,38.04197784542113,31.35416666666667
0082_pika_1232105166.mp4,44.53184912815567,43.333333333333336
0015_sora_1.mp4,73.61973627726238,43.333333333333336
0014_ray2_1.mp4,50.7864811189713,46.111111111111114
0062_sora_0.mp4,45.46031489054362,46.111111111111114
0098_hunyuan_421.mp4,60.258458573688834,50.74074074074074
0039_ray2_1.mp4,67.50226774523335,46.111111111111114
0061_pika_998727494.mp4,62.26398304080175,43.333333333333336
0036_alpha_3592474068.mp4,69.75170087814331,43.333333333333336
0054_sora_1.mp4,72.00789075215657,43.333333333333336
0015_hunyuan_1724.mp4,76.30884688029917,43.333333333333336
0017_sora_1.mp4,76.0075185139974,46.111111111111114
0094_veo2_0.mp4,54.9796750386556,43.333333333333336
0051_ray2_1.mp4,50.04276069518058,43.333333333333336
0064_ray2_1.mp4,52.18330946276265,43.333333333333336
0022_veo2_0.mp4,70.3306376139323,46.111111111111114
0010_ray2_2.mp4,62.2390783063827,46.111111111111114
0002_sora_0.mp4,51.62852116902669,43.333333333333336
0028_pika_3403590981.mp4,60.699124706678155,43.333333333333336
0044_pika_1998709545.mp4,46.7463211185676,43.333333333333336
